id,text,author
id10368,"must we prepare our funeral repast with labour, and with unseemly drudgery heap fuel on our deserted hearths must we with servile hands fabricate the garments, soon to be our shroud?",MWS
id65315,thing hinted at in the Necronomicon and symbolised in the Easter Island colossi.,HPL
id53200,"This latter was a remarkably large and beautiful animal, entirely",EAP
id55832,strange that the altar of Laughter should have survived all the,EAP
id07999,"The lion, the tiger, and the leopard are entirely without restraint.",EAP
id04342,"At length, I even offered her personal violence.",EAP
id56523,arrest here the descent of the steel.,EAP
id64635,but I donâ€™t think the more experienced students took that very seriously.,HPL
eap_aug_01185,"That of Jonas Ramus, which is perhaps the most circumstantial of any, cannot impart the faintest conception either of the magnificence, or of the horror of the scene—or of the wild bewildering sense of _the novel_ which confounds the beholder.",EAP
id53025,"completely; while the lower jaw fell with an audible jerk,",EAP
id60706,new topographical features in areas unreached by previous explorers.,HPL
id61607,Lakeâ€™s reports of those,HPL
id71311,“I had rather be with,MWS
id62548,"The prevailing intellectual and aesthetic life was highly evolved, and produced",HPL
id16266,"And the shadow rested upon the brazen doorway, and under the arch of the entablature of the door, and moved not, nor spoke any word, but there became stationary and remained.",EAP
id66871,These are the reflections of,MWS
id07752,"Miss Tilton, comparing all possible hypotheses regarding its origin and its presence in New England, was inclined to believe that it formed part of some exotic pirate hoard discovered by old Captain Obed Marsh.",HPL
id17867,"The eulogies of Mr. Crab, such was the editor's name, were, however, by no means fulsomely indiscriminate.",EAP
id27605,"We met no one on the road, but presently began to pass deserted farms in varying stages of ruin.",HPL
id66416,"If I should be engaged, I will at least make notes.",MWS
id61261,its tremendously complex evolution on a new-born earth in time to leave prints in Archaean rocks,HPL
id16878,"It would not let me sleep, and in impatience I sprang up and paced the floor.",HPL
id16424,"Our lives will not be happy, but they will be harmless and free from the misery I now feel.",MWS
id14613,"I knew one about eight years of age, whose success at guessing in the game of 'even and odd' attracted universal admiration.",EAP
id62005,level where the wind became virtually negligible.,HPL
id04046,"""This is barely possible,"" said Dupin.",EAP
id16253,"And now he was equally resentful of awaking, for he had found his fabulous city after forty weary years.",HPL
id54805,was a man to be respected and even feared.,EAP
id53843,"sufferance, he said, obtained over his spirit—an effect which the",EAP
id68227,"tried today, and I hope, I sincerely hope, that she will be acquitted.”",MWS
hpl_aug_01180,"I donâ€™t like to impose burdens, or anything like thatâ€”but in view of the circumstances, do you suppose you could put me up for the night?",HPL
id64485,"I felt woefully chilly, and saw with regret that no heating seemed to be provided;",HPL
id53474,"the corpse into minute fragments, and destroying them by fire.",EAP
id68316,murdered child had been afterwards found.,MWS
id53000,"Valdemar, do you still sleep?”",EAP
id58548,"room stood also a similar vase, varied only as to its lovely",EAP
id64999,"â€œAt first I could not hear anything, but very shortly there came a sound",HPL
id65517,You see what my folly has brought me to.,HPL
id05688,"And yet I am happy; mothers lament their children, wives lose their husbands, while you and my children are left to me.",MWS
mws_aug_00570,General Terms of Use and Redistributing Project Gutenberg™ electronic works 1.A.,MWS
id67837,"unwillingness to leave Clerval in a strange place, before he had become",MWS
id64173,"did not tell the older physicians of these things, for middle age is sceptical, cynical, and",HPL
id18077,"Felix rejected his offers with contempt, yet when he saw the lovely Safie, who was allowed to visit her father and who by her gestures expressed her lively gratitude, the youth could not help owning to his own mind that the captive possessed a treasure which would fully reward his toil and hazard.",MWS
id03941,Each likens it not to the voice of an individual of any nation with whose language he is conversant but the converse.,EAP
id16332,Even the very lights from the city bewilder him.,EAP
id72068,The past appeared to me in the light of a frightful dream;,MWS
id23929,Noiseless infinity eddied around the dreamer and wafted him away without even touching the body that leaned stiffly from the lonely window; and for days not counted in men's calendars the tides of far spheres bare him gently to join the dreams for which he longed; the dreams that men have lost.,HPL
id10482,"Whenever it fell upon me, my blood ran cold; and so by degrees very gradually I made up my mind to take the life of the old man, and thus rid myself of the eye forever.",EAP
id53065,He now said:,EAP
eap_aug_00382,"But I have received a pipe of what passes for Amontillado, and I have my doubts.” “How?” said he.",EAP
id52529,"Take, now, a step",EAP
id55871,of all affectation.,EAP
id52785,"occurred to me, quite suddenly, that in the series of experiments",EAP
eap_aug_00289,"“‘Quitting this land, we soon arrived at another in which the bees and the birds are mathematicians of such genius and erudition, that they give daily instructions in the science of geometry to the wise men of the empire.",EAP
id03141,"At length, for the third or fourth time, they descended into the cellar.",EAP
id01697,"This morning, as I sat watching the wan countenance of my friend his eyes half closed and his limbs hanging listlessly I was roused by half a dozen of the sailors, who demanded admission into the cabin.",MWS
id64572,much training when it came to points of honour.,HPL
id02445,"This collection frightens away most of the small boys who love to taunt the Terrible Old Man about his long white hair and beard, or to break the small paned windows of his dwelling with wicked missiles; but there are other things which frighten the older and more curious folk who sometimes steal up to the house to peer in through the dusty panes.",HPL
id27692,The party spread themselves and hurried from room to room.,EAP
id27920,"I went to the war, an' ef I'd a had any guts or sense I'd a never come back, but settled away from here.",HPL
id65968,"firm; but my hopes fluctuate, and my spirits are often depressed.",MWS
id53963,(This—all this—was in the olden,EAP
id56489,descent in the pendulum.,EAP
id22938,"In a word, why did he abandon four thousand francs in gold to encumber himself with a bundle of linen?",EAP
id67557,continually recurred to the same subject persuaded him that my disorder,MWS
id15713,"Do you observe how mere an accident it was that these events should have occurred upon the sole day of all the year in which it has been, or may be, sufficiently cool for fire, and that without the fire, or without the intervention of the dog at the precise moment in which he appeared, I should never have become aware of the death's head, and so never the possessor of the treasure?""",EAP
id60977,"considered as peculiar to far older periodsâ€”even rudimentary fishes, molluscs, and corals",HPL
id24946,"But you will, I hope, soon quit this melancholy abode, for doubtless evidence can easily be brought to free you from the criminal charge.""",MWS
