id,text,author
id00782,"And out of this melancholy water arose a forest of tall eastern trees, like a wilderness of dreams.",EAP
id66134,"see my native land, perhaps, for many years.",MWS
id27666,"In the course of our discussion, my young friend took occasion to quote some passages from a writer who has been supposed to have well treated this theme.",EAP
id08050,"Most of the puzzling was done after her early death, which took place at the birth of my grandmother her only child.",HPL
id60701,"On January 6, 1931, Lake, Pabodie, Danforth, all six of the students, four mechanics,",HPL
id66152,But success _shall_ crown my endeavours.,MWS
id62112,There were geometrical,HPL
eap_aug_00650,"Gasping for breath, I lowered the lamp in still nearer proximity to the face.",EAP
id69131,I gradually saw plainly the clear stream that supplied me with,MWS
id10598,"Blue, green, grey, white, or black; smooth, ruffled, or mountainous; that ocean is not silent.",HPL
id68014,"degrees the calm and heavenly scene restored me, and I continued my journey",MWS
id23228,"Something about them seemed so odd and provocative that I could not put them out of my mind, and despite the relative lateness of the hour I resolved to see the local sample said to be a large, queerly proportioned thing evidently meant for a tiara if it could possibly be arranged.",HPL
id54088,Its immense weight,EAP
id50351,"When he had gone, my friend entered into some explanations.",EAP
id17724,"In this examination, I committed to memory its external appearance and arrangement in the rack; and also fell, at length, upon a discovery which set at rest whatever trivial doubt I might have entertained.",EAP
id19580,"Besides, has he not had his full share of the blessings of mortality?",EAP
id27104,"""My best girl,"" he had said, ""relieves me from these phantasies.",MWS
id64648,At length I could see that Denis was altogether cutting his own crowd and spending the,HPL
id66907,aspirations and ambition of his son.,MWS
hpl_aug_00958,"He rose, lighting a candle on a nearby table and holding it high before him as he opened the door.",HPL
id66002,possessed of dauntless courage.,MWS
id06890,"The cycles in which the stars move are those best adapted for the evolution, without collision, of the greatest possible number of bodies.",EAP
id63524,"of the strange prevailing foetor, now quite plainly mixed with the nameless stench of those",HPL
id20976,"The worm was carefully fed on mulberries kind of fruit resembling a water melon and, when sufficiently fat, was crushed in a mill.",EAP
id70993,"many leagues, I arrived at Strasburgh, where I waited two days for",MWS
id23963,"We are thus narrowed into t ee, and, going through the alphabet, if necessary, as before, we arrive at the word 'tree,' as the sole possible reading.",EAP
id15760,"Not so with us, the remnant.",MWS
id60239,the silent hours of the night.,EAP
id54122,"At times, again, I was obliged to resolve all",EAP
id64310,by the Daemon-Star.,HPL
id61029,"Small, smooth depression in centre of unbroken surface.",HPL
id51953,"reason, had descended so slowly after entering, that they did not",EAP
mws_aug_00893,"About half an hour afterwards he attempted again to speak but was unable; he pressed my hand feebly, and his eyes closed for ever, while the irradiation of a gentle smile passed away from his lips.",MWS
id27026,"He came each day to her abode of penury, and his presence transformed it to a temple redolent with sweets, radiant with heaven's own light; he partook of her delirium.",MWS
id55364,"enjoyment, where there is no second party to appreciate its",EAP
id01463,"He was more than ordinarily tender hearted, and he did not like the hideous screams he had heard in the ancient house just after the hour appointed for the deed.",HPL
id61991,"recalled only dimly in the most obscure and distorted myths, had vanished utterly amidst the",HPL
id69610,Her voice was,MWS
id13495,"But their ardent Protestantism too ardent, some whispered and their evident distress when virtually driven from the village down the bay, had moved the sympathy of the town fathers.",HPL
id20149,"""Proceed,"" said I. ""Or not,"" said Dupin.",EAP
id57789,"Ellison’s first step regarded, of course, the choice of a",EAP
id70497,"was senseless, and I endeavoured by every means in my power to restore",MWS
id24733,"These fragments, as Armitage recalls them, ran something like ""N'gai, n'gha'ghaa, bugg shoggog, y'hah; Yog Sothoth, Yog Sothoth. . .",HPL
id26235,"The wind gibbers with Their voices, and the earth mutters with Their consciousness.",HPL
id64839,constantly when he thought no one was watching; and I wondered how long it would be that only,HPL
id72764,"who feared that if I lost all trace of him I should despair and die,",MWS
id19436,"When they spoke of his probable death and certain captivity, tears streamed from their eyes; even as the women of Syria sorrowed for Adonis, did the wives and mothers of Greece lament our English Raymond Athens was a city of mourning.",MWS
id55742,"been known to wield without an effort, upon occasions of more",EAP
id19313,"The scene I cannot describe I should faint if I tried it, for there is madness in a room full of classified charnel things, with blood and lesser human debris almost ankle deep on the slimy floor, and with hideous reptilian abnormalities sprouting, bubbling, and baking over a winking bluish green spectre of dim flame in a far corner of black shadows.",HPL
id55299,delight than all the mere worldly advantages accruing from my,EAP
id10915,The body must have looked even worse in life but the world holds many ugly things.,HPL
id51596,Here we used to,EAP
id61879,"And then, having",HPL
id13276,I can conceive nothing more sublimating than the strange peril and novelty of an adventure such as this.,EAP
id15705,"As I turned, I dreaded what I was to see; for the scream had been in my uncle's voice, and I knew not against what menace I should have to defend him and myself.",HPL
id61976,"Looking back to our sensations, and recalling our dazedness at viewing this",HPL
id68749,"heaven, could redeem my soul from woe; the very accents of love were",MWS
id09167,But for this circumstance we should have foundered at once for we lay entirely buried for some moments.,EAP
id04322,The great clock of the Piazza had sounded the fifth hour of the Italian evening.,EAP
id00936,"Now each life was a gem, each human breathing form of far, O far more worth than subtlest imagery of sculptured stone; and the daily, nay, hourly decrease visible in our numbers, visited the heart with sickening misery.",MWS
id26923,"When, coming out from among mankind, I passed into Night through the Grave at that period, if I remember aright, the calamity which overwhelmed you was utterly unanticipated.",EAP
id59305,"was noticeable, indeed, that, in no one of the multiplied",EAP
id15425,"Disliking the sight, I turned away and entered the chamber beyond the Gothic door.",HPL
id72685,"“Man,” I cried, “how ignorant art thou in thy pride of",MWS
id58168,more than fifty feet wide; but as the visitor proceeded,EAP
id04816,I am not even yet willing to say whether what followed was a hideous actuality or only a nightmare hallucination.,HPL
id65995,love and kindness.,MWS
id70760,"“I consent to your demand, on your solemn oath to quit Europe for ever,",MWS
id72437,sank at sunset to a light breeze; the soft air just ruffled the water,MWS
id70226,seen me and know little of me.,MWS
id00306,"If you can, in any way, make it convenient, come over with Jupiter.",EAP
id22207,"Some small change indeed the progress of years brought here; and time, as it is wont, stamped the traces of mortality on our pleasures and expectations.",MWS
